상가업소번호,가게명,원래이름,리뷰,분리리뷰,리뷰날짜,evaluation
0,랜디스도넛안국점,랜디스도넛 안국점,당충전 완료.. 미쳤습니다 개인적으로 노티드보다 랜디스 파,당충전 완료..,2022-4-12,(긍정 확률 : 0.78) 긍정적인 리뷰입니다.
16140656,레이어드,레이어드 안국점,단호박 치즈케이크가 꾸덕하거 맛있어요. 진짜 단호박이 케이크 단면에 보여요. 원래 저는 치즈케이크를 좋아해서 단호박 맛도 첨가되니까 맛있게 먹었어요. 원래는 스콘이 유명하다고 하네요. 제가 갔을 때도 스콘이 쌓여있었어요. 먹음직스럽게 생겼는데 케이크가 더 땡겼기 때문에 캐이크를 먹었습니다. 근데 레이어드는 내부가 좁아서 사람은 많아서 그게 아쉬웠어요. 사실 안쪽 자리빼고는 사람들이 너무 가깝고 돌아다녀서 불안하긴 했어요.. 손님이 많아서 확장이전을 하면 좋을 것 같은 분위기였어요. 안국의 예쁜 분위기랑 비슷하게 내부에도 아기자기하게 되어있어서 또 가고싶은 곳이에요.,원래는 스콘이 유명하다고 하네요.,2021-8-8,(긍정 확률 : 0.68) 긍정적인 리뷰입니다.
0,런던베이글뮤지엄,런던 베이글 뮤지엄,"인테리어와 맛 모두 잡은 안국역 핫플 중 핫플.평일 오픈시간 조금 지나서 테이블링 원격줄서기를 했는데도 약 130팀 대기가 있을 만큼 극강의 인기와 극악의 웨이팅을 자랑한다.주차장이 없어서 인근 현대 계동사옥에 주차했다. 원격줄서기를 잘 이용해서 그런 지 그리 오래 기다리는 느낌은 아니다. 매장 안에 들어가면 이국적인 분위기가 눈길을 사로잡는다. 한국인 방문객도 많지만 외국 관광객도 상당하다.인테리어만으로도 눈길을 끌기 충분하지만 이집의 진가는 베이글에서 드러난다. 베이글 특유의 쫄깃한 식감과 밀 풍미도 좋지만 다른 식재료와의 조화가 끝내준다. 소금버터베이글을 한입맛 베어보면 무슨 말인지 단박에 이해할 것이다.내 입맛에 최고였던 베이글은 소금버터와 바질, 그리고 에브리띵이었다. 각 베이글마다 특색이 있을 뿐 아니라 입에 착 감기는 맛이 있다.이 집의 시그니처 중 하나라는 감자치즈 베이글은 맛은 있지만 와, 최고다 하는 느낌은 없었다. 오히려 소금버터와 바질을 먹었을 땐 눈이 번쩍 뜨일 만큼 맛있었다. (하지만 개인 취향일 것이다.) 중요한 건 베이글마다 취향 차가 있을 뿐 전반적으로 하이 퀄리티에 만족할 만한 맛과 식감을 제공한다는 사실이다.한번쯤 웨이팅을 도전할만한 맛집, 추천한다.","내 입맛에 최고였던 베이글은 소금버터와 바질, 그리고 에브리띵이었다.",2023-3-8,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
20006847,편안한집,편안한집,"성북동과 삼청동 사이에 자리했으나, 행정구역 상으로는 삼청동으로 분리되는 그런 한식집입니다. 전형적인 한옥에, 식당 입구엔 포도나무까지 있어 정취가 상당히 이색적입니다. 마치 어디 지방의 한옥집을 방문한듯한 느낌. 서울 한복판에 이런 곳이 있다는게 신기하게 느껴질 정도입니다. 코스 요리를 맛봤는데 무난했습니다. 내부에는 공간도 여러 곳으로 나뉘어져 있어서 조용히 이야기 나누거나, 손님 초대해 식사를 하거나 어려운 분과 정중하게 식사자리를 마련해야 한다면 가기 적합할 듯 합니다. 상견례 자리로도 어울릴 듯 해요. 음식도 맛이 좋았습니다.",코스 요리를 맛봤는데 무난했습니다.,2021-10-12,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,오설록티하우스북촌점,오설록 티하우스 북촌점,직원분들 너무 친절하시고 하나하나 다 설명해주심 오설록 티 베이스로만든 칵테일 마셨는데 가격대는 좀 높아도 입에맞았음 칵테일은 다 논알콜임 곁들여 나오는 핑거푸드 엄청 맛있음...,직원분들 너무 친절하시고 하나하나 다 설명해주심 오설록 티 베이스로만든 칵테일 마셨는데 가격대는 좀 높아도 입에맞았음,2023-2-16,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
17001601,헤비스테이크,헤비스테이크,"치킨과 비프 둘 다 가격대비 고기질도 괜찮고 양도 적당하다. 비프는 익힘정도가 맘에들었고, 치킨은 불에 살짝씩 그을린 부분이 있어 고소하고 좋았다. 치킨을 칠리로 시켰는데, 매콤한 맛은 비교적 약하고, 약간 새콤하고 달달한 맛이 강했다.사이드로 나오는 파슬리에 버무린 옥수수는 파슬리의 상쾌한 향 덕에 고기의 느끼함을 잡아준다. 나중에는 사이드에 파인애플과 줄기콩이 추가로 나오는 레인보우 스테이크를 먹어봐야겠다.","비프는 익힘정도가 맘에들었고, 치킨은 불에 살짝씩 그을린 부분이 있어 고소하고 좋았다.",2022-04-01,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,소금집 유명하죠! 제가 다녀와봤어요 ㅎㅎ가게 분위기는 사람이 너무 많아서 진짜 매우 시끄럽고 정신이 하나도 없어요 우선 샌드위치중에 핫 샌드위치는 맛있는데 그냥 샌드위치는 별로였답니다 기대했던 맛보다 훨씬 덜 맛있고 빵이 너무 질겨서 아이들이나 나이가 많으신 분들은 못 드실 거 같아요사이드 메뉴로 감자 또는 샐러드를 주문하실 수 있습니다 저는 감자를 친구는 샐러드를 주문했는데 샐러드에서 고수같은 향이 나서 저는 못 먹겠더라구요 아쉽지만 실패했습니다전반적으로 한번쯤은 먹어볼 법한 음식이었어요 다만 가격이 좀 있어서 굳이 여기 말고 다른 곳 가셔도 좋을 것 같아요,전반적으로 한번쯤은 먹어볼 법한 음식이었어요,2019-12-13,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,북촌동양문화박물관,북촌동양문화박물관,테라스 좌석 많고 실내에도 좌석 많아서 전망 보러 가기 좋음,테라스 좌석 많고 실내에도 좌석 많아서 전망 보러 가기 좋음,2022-10-2,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16401221,애호락,애호락,리뷰만 보고 찾아갔던 집인데 아기자기하고 예뻤어요 ! 테이블수가 많지않아 너무 많은 인원은 좀 불편하고 4~6인이 좋아요. 미리 예약하시는 것이 좋습니다. 안주보다는 식사로 오기가 더 좋은 곳일 것 같아요. 안주로는 양이나 메뉴가 좀 부실한 느낌이라 아쉬웠어요. 그래도 정갈하고 정성스레 만든 음식들이라는 인상을 받았어요! 그릇들도 예쁘고요,테이블수가 많지않아 너무 많은 인원은 좀 불편하고 4~6인이 좋아요.,2020-7-3,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,빵 종류도 많고 맛있어요근데 커피는 그냥 그랬어요빵 먹으러 가야겠네요,빵 종류도 많고 맛있어요,2022-3-3,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,핑크래빗가든,핑크래빗가든,"한마디 : 계동에서 즐기는 아기자기한 샐러드 카페위치 : 계동 거리 초입에 있어요! 사실 런던베이글 대기 걸어 놓고 돌아다니다가 들어간 곳이에요 ㅎㅎ분위기 : 들어갈때는 가정집 같은 느낌이었고 들어가면 핑크한 분위기에 아기자기 예쁘게 잘 꾸며 놓았어요~ 바로 앞 정원에서도 먹을 수 있고 (이상하게 테이크아웃 할인됨) 2층에서도 한옥 지붕을 바라보며 먹을 수 있어요~새로 생겨서 깔끔하고 깨끗한 느낌이 강했어요가격 : 샐러드는 1만원 내외, 프레첼 3천원, 아메리카노 3.8천원 이었어요~ 점심시간에 혼자 샐러드 먹으러온 직장인들도 많았어요맛 : 무난했어요! 프레첼은 생지를 사와서 구워서 내주기만 하는데 많이 퍽퍽하지도 않고 담백하니 커피랑 한끼 가능할거 같더라구요!, ""재방률 80%프레첼 직접 만드는 셀러드 파는 카페tipㅡ프레첼 낟벳ㅡ디카페인 커피 있음!ㅡ야외좌석 빵빵@평가@(10점만점)맛 7점위생&서비스 7점가격 7점분위기 7점매력도 7점 다양한 종류의 프레첼 빵을 볼 수 있는 곳이다. 프레첼의 속은 겹겹이 쌓은 형식으로 약간은 크로와상 느낌도 난다. 매력 있다.  마실 것들의 맛은 그냥저냥 먹을만 하나 역시나 디카페인 라떼가 있다는 건 이곳의 매력적인 점. 맑고 공기 좋은 날 정원에서 커피 한잔 때리기 좋은 야외 정원도 인상깊다. 매일 학교 다니던 길 어느 부잣집의 집일까 궁금했었는데... 이렇게 그 건물에 들어와 커피를 홀짝이니 느낌이 새롭네.""",분위기 : 들어갈때는 가정집 같은 느낌이었고 들어가면 핑크한 분위기에 아기자기 예쁘게 잘 꾸며 놓았어요~,2023-2-3,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,인테리어에 되게 신경쓴 느낌이 드는 카페였고요 감성에 미쳐서 저세상 불편함인 감성카페였달까요.. 좌식 자리 미친듯이 불편하고 춥고.. 난로가 있긴했는데 창가자리 외풍 걍 미쳤습니다. 자리는 꽤 넓어서 좌식아닌데도 있고 밝은데도 있어요. 방아꽃차는 첨 보는 차였는데 좋았습니다. 향은 풀비린내 나는데 맛은 괜찬았어요. 빵들은 제 입맛에 안맞았어요. 커스타드 크림에 오렌지향이 났고 팡도르에서도 좀 드껴졌어요. 취향 맞는 사람은 맛있다 느낄수 있지만 전 별로 였습니다. 카페 분위기가 특이해서 저세상 불편함이었지만 좋은 경험이었던것 같습니다.,빵들은 제 입맛에 안맞았어요.,2020-2-16,(긍정 확률 : 0.58) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,빵은 팡도르가 유명하다고 해서 시켰어요. 빵위에 하얀가루가 올라가는데 기존의 설탕맛이라기보단 솜사탕같은 느낌의 가루에요 엄청 달다기보단 솜사탕처럼 입안에 자연스럽게 녹으면서 달짝지근한 맛이 느껴져요.   부드러운 빵에 가루를 찍어먹으면 달고 부드러운 맛이 어우러져서 정말 맛있어요. 빵과 달달한 음식을 좋아하진 않는데도 맛있게 먹었어요.카페는 한옥으로 되어있는데 중앙에 마당을 끼고있어서 고즈넉하고 여유로운 느낌이 정말좋아요. 이쁜카페 좋아하는 분들은 만족하며 들를수있을것같아요. 다만 사람은 조금 많으니 예상하고 오시기바래요. 재방문의사 있습니다 :),엄청 달다기보단 솜사탕처럼 입안에 자연스럽게 녹으면서 달짝지근한 맛이 느껴져요.,2019-10-15,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16599737,카페노티드,카페노티드 안국점,유명해서 웨이팅 후에 먹었는데다시 웨이팅하라면... 안할 것 같아요맛은있어요!!!ㅎㅎ,안할 것 같아요,2019-12-31,(부정 확률 : 0.90) 부정적인 리뷰입니다.
0,화양연화,화양연화,음식이 대체로 짭니다. 물을 아주 많이 먹게 되네요. 커리랑 똠양꿍에 밥은 따로 추가해야합니다. 주문받으시는분이 친절하진않아요.,커리랑 똠양꿍에 밥은 따로 추가해야합니다.,2020-10-16,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,그동안 먹었던 만두국 중 가장 만족스러움. 만두를 한 입 베어무는 순간 좋은 재료를 사용하고 있음을 느낄 수 있다. 과하지 않은 양념에 좋은 재료로 정성껏 만들었다는 생각이 절로 든다. 계속 생각나는 만두국집,그동안 먹었던 만두국 중 가장 만족스러움.,2018-8-10,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16727273,델리,소금집 델리 안국점,"소금집은 파티에 쓰려고 만들던 햄이 맛이 좋아 사업까지 하게 되었다는 재미있는 일화가 전해지는 곳인데, 18년도 망원에 소금집 델리 1호점을 낸 바로 다음해에 안국점을 열었습니다. 위치한 곳을 보면 바로 옆에는 재동 초등학교가 있고 인근에 옛 현대 계동사옥 및 헌법재판소가 있습니다. 안국역에서 가회동으로 이어지는 관광코스를 살짝 비껴난 곳입니다. 내부에는 노출콘크리트를 쓴 인더스트리얼 양식의 인테리어로 거칠지만 깔끔한 느낌이 나는 홀에 테이블을 놓았고, 가장자리를 따라 주방과 햄 보관용 냉장고 및 카운터가 위치했습니다. 주문은 카운터에서 하는 방식으로 잠봉뵈르와 잠봉 프로마쥬를 주문했습니다. 음식은 생각보다 빨리 나옵니다. 보니까 빵류는 미리 몇 개씩 만들어 뒀다 마지막에 감자를 튀겨서 서빙하는 식이었습니다. 잠봉뵈르의 버터는 이즈니 버터를 쓴다고 하는데 향이 상당히 강해서 먹고 나서도 한동안 버터냄새가 날 정도였습니다. 뒷다리를 썼다고 하는 잠봉은 1.5mm 정도의 두께로 썰어 뒷다리임에도 불구하고 퍽퍽하진 않았습니다. 염도는 적당한 수준이었고 버터향에 가려 염지를 했을 때 썼을 향신료의 향은 따로 느껴지지 않았습니다.잠봉 프로마쥬는 에멘탈 치즈와 홀머스타드, 피클이 들어있어 잠봉뵈르와 다른 맛이 났습니다. 둘다 맛은 좋았지만 양이 좀 적지 않나 싶었는데 사이드로 나온 감자튀김으로 배를 채울 수 있었습니다. 감자튀김은 같이 나온 소스, 피클과 함께 먹으면 좋습니다. 전반적으로 가격이 나가는 편이지만 제주산 흑돼지를 재료로 해서 만들었다고 해서 그런가 했습니다. 이곳의 본래 주업이라고 할 수 있는 샤퀴테리 보다 샌드위치류가 더 유명해진 감은 있습니다만, 메쯔거라이의 대중화에 어반 나이프가 앞장섰다면 샤퀴테리의 대중화에는 소금집이 그 역할을 하고있지 않나 싶습니다. 육가공품에 관심이 있으신 분이라면 추천할만한 곳입니다. 종업원 분들은 친절하신 편이었습니다.주차는 불가해서 인근 유료주차장을 이용하셔야 합니다.","잠봉 프로마쥬는 에멘탈 치즈와 홀머스타드, 피클이 들어있어 잠봉뵈르와 다른 맛이 났습니다.",2021-1-31,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
16829815,스미레돈카츠,스미레돈카츠 안국점,"기대한만큼, 아니 기대한것보다 맛있다! 일본 여행때 먹었던 돈까스맛집이 떠올랐다. 단, 서빙이 살짝 아쉽다. 때로는 일본의 과잉 친절이 그리울때가 있다! 뚱한 종업원보다는","단, 서빙이 살짝 아쉽다.",2021-12-14,(긍정 확률 : 0.90) 긍정적인 리뷰입니다.
0,천하보쌈,천하보쌈,"보쌈이 커다랗고 김치도 크다 뭔가 본가에서 김장하고 수육 해먹는 분위기..김치에 굴도 같이 주신다..꺄...!밑반찬이 다 맛있음(잡채, 시금치 등)식당 분위기가 완전 맛집 포스보쌈 생각날 때 한 번은 더 가보고 싶은 곳",뭔가 본가에서 김장하고 수육 해먹는 분위기..김치에 굴도 같이 주신다..,2021-12-8,(긍정 확률 : 0.70) 긍정적인 리뷰입니다.
0,조선김밥,조선김밥,걍 맛이 없어요..김밥 시래기에서 비누맛남..국수가 된장베이스 육수인데 입맛에 진짜 안맞았음,걍 맛이 없어요..,2022-10-5,(부정 확률 : 0.88) 부정적인 리뷰입니다.
20592276,깡통만두,깡통만두,"칼만두와 비빔국수만으로도 웨이팅의 가치가 있는 곳. 11시30분부터 영업 시작이지만, 11시부터 가게앞 웨이팅기계로 줄서기가 가능하다. (날에 따라 테이블링 앱으로도 가능하나, 주말엔 불가했음)들어가는 재료 하나하나 조화와 맛을 신경썼다. 특히 비빔국수에 얹은 얇게 채썬 육전과 한번 절여서 꼬들하게 만든 오이, 새콤한 열무의 궁합이란… 쫄깃하고 새콤한 면발과 최고의 조합이다.칼만두는 매콤새콤한 비빔국수와 찰떡궁합이다. 진한 사골육수에 감칠맛나는 고기고명, 그리고 빼놓을 수 없는 만두까지! 시중의 질척하고 뭐가 섞였는지 알 수 없는 소를 넣은 만두가 아니라, 물기도 적당하고 재료간 밸런스가 좋은 소를 꽉꽉 담은 정말 맛있는 만두였다!나중에는 꼭 만두전골을 먹어봐야겠다.","시중의 질척하고 뭐가 섞였는지 알 수 없는 소를 넣은 만두가 아니라, 물기도 적당하고 재료간 밸런스가 좋은 소를 꽉꽉 담은 정말 맛있는 만두였다!",2022-6-26,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,여긴 비빔국수가 최고입니다.이름 깡통국수로 바꿔야해요 진심입니다.손만둣국은 특색 없어요 그냥 그래요 무난 그 자체...만두도 약간 슴슴하게 느껴질 수 있지만 실하고 맛있어요,이름 깡통국수로 바꿔야해요,2020-7-26,(긍정 확률 : 0.57) 긍정적인 리뷰입니다.
0,땡스오트안국,땡스오트 안국,그릭요거트볼과 샌드위치가 있는곳. 요거트볼 종류가 다양했고 분위기좋아요 간단히 먹을 수 있는 건강한 한끼로 좋아요,거트볼과 샌드위치가 있는곳.,2022-6-12,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,화양연화,화양연화,음식은 진짜 인정. 시원했어요. 주방장 근처면 불쇼 보기가능. 커리는 느끼하고 짜요. 밥이랑 드세요꼭,커리는 느끼하고 짜요.,2020-4-14,(부정 확률 : 0.93) 부정적인 리뷰입니다.
0,텅,텅,"텅, 비어있는 삶.카페가 맞나? 조금은 낯설고도 신기한 이름이었는데 궁금해서 방문하게되었습니다.인스타피드에서 보이는 시원한 시티뷰창을 바라보고 앉을 수 있는 좌석들이 좋아요.특이하게도 엘레베이터를 기점으로 양 옆에 공간이 나누어져있는데 오른쪽에서 주문을 하고 원하는 자리에 앉으면 됩니다.커피메뉴부터 맥주는 물론이고 와인까지심지어 간단한 안주들까지 판매해요!밀크티는 조금 달달했고 시간이 지나 시킨 맥주는 시원하고 향과 맛이 너무 좋았어요. 주말이라 사람이 정말 많아서 처음엔 당황했는데 한가로운 평일 낮에 와서 커피 즐기다가 조금 어두워졌을 때 맥주를 마시면 더할나위없이 좋을 것 같습니다.직원분들 친절하세요 ♡",직원분들 친절하세요 ♡,2022-4-17,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,유즈라멘안국점,유즈라멘 안국점,지인 소개받고 본점보다 사람이 적다고 해서 방문했는데 브레이크 타임전에 갔더니 줄이 있어서 기다려서 먹었습니다. 내부 인테리어는 깔끔하고 넓었습니다. 또 테이블 앞쪽에 아기자기한 소품으로 꾸며져있어서 귀여웠어요. 메뉴는 라멘 두 종류 사이드로 김치만두를 시켰는데 매운쇼유라멘은 기존에 먹어봤던 쇼유라멘과 달리 칼칼한 정도의 매운맛이 났고 유즈라멘의 시그니쳐인 유자 향은 매운맛으로 인해 가려져서 잘 느껴지지 않았는데 오히려 좋았어요. 시오라멘은 깔끔한 육수에 유자향의 은은한 향긋함이 조화롭게 맛있었습니다! 김치만두는 기대 없이 먹어서 그런지 갓 튀겨나와 따끈하고 바삭하니 맛있었어요. 다만 기존에 먹어본 김치만두랑은 조금 달랐습니다~ 저는 맛있었어요!,다만 기존에 먹어본 김치만두랑은 조금 달랐습니다~,2022-5-26,(긍정 확률 : 0.92) 긍정적인 리뷰입니다.
20592276,깡통만두,깡통만두,인기가 많은 집으로 기대를 많이 했으나 내 입맛에는 맞지않았다. 전체적으로 심심하고 자극적인 맛을 좋아하는 사람들한테는 맞지 않는 느낌. 전반적으로 무난,전체적으로 심심하고 자극적인 맛을 좋아하는 사람들한테는 맞지 않는 느낌. 전반적으로 무난,2019-3-23,(긍정 확률 : 0.89) 긍정적인 리뷰입니다.
0,배스킨라빈스삼청마당점,배스킨라빈스 삼청마당점,정독도서관 방향 골목길을 지나다보니 한옥으로 된 베스킨라빈스가 있어서 들어가보았습니다.이곳에서만 파는 특별한 메뉴도 있었어요. 내부는 좁지만 지나가는 길에 잠시 쉬었다 가기 좋습니다.,이곳에서만 파는 특별한 메뉴도 있었어요.,2021-10-25,(긍정 확률 : 0.98) 긍정적인 리뷰입니다.
0,어니언안국점,어니언 안국점,"카페 어니언은 다양한 종류의 빵들이 다 맛있다. 간식거리로도, 디저트용으로도 적당하다. 인테리어는 덤",인테리어는 덤,2020-3-22,(부정 확률 : 0.50) 부정적인 리뷰입니다.
0,반타이,반타이,"불맛이 찐으로 나는 볶음면도 맛나고, 볶음밥도 고슬고슬 너무 맛있음. 양이 좀더 많으면 좋겠다는 아쉬움은 있음. 여직원분이 매우 친절해서 기분이 좋아짐",양이 좀더 많으면 좋겠다는 아쉬움은 있음.,2021-8-13,(긍정 확률 : 0.91) 긍정적인 리뷰입니다.
