review,label
알바생ㅋㅋㅋㅋ진짜 응대별로에요6시0분에 전화하고 6시1분에 웨이팅 재전화했다며6시2분에 어찌된영문인지 올라오니까 웨이팅취소해버리네여 그러고 나가래요 40분기다리고ㅋㅋㅋㅋ웨이팅은 2분만에 취소되었다는 문자받은거 실화에요?제가 휴대폰 봤는데 화면 깜빡이더니 전화끊던데 전화비 없었나 ㅠㅠㅠ왜 일을 그따구로 하죠? 알바생 똑바로 쓰시길 ㅎ,0.0
맛도 가격도 양도 좋았던 이탈리안 레스토랑 식당이었습니다,1.0
뭄 알로이의 갑작스러운 휴업에 당황한 나머지 대체 방문하였다. 그러나 대 만족. 꼭 다시마 식초를 투하 하십시오. 그것은 더욱 향상시킨다 소바의 깇은 맛. 또한 소바 식사를 완료하는 시점에 쌀밥 옵션을 직원에게 반드시 요청하여 더욱 완벽한 경험을 완성하다.,1.0
돈가스가 특출나게 맛있는 것도 아닌데 위생보고 충격이었어요.. 화장실도 너무 협소하고 더럽고.. 사장님이 너무 심란하게 움직이고 ㅠㅠ 제 취향이 아닌 거 일 수도 있겠지만 너무 더럽습니다..,0.0
천상의 맛이다 뭐다 는 잘 모르겠고 그냥 적당한 수준입니다. 이정도는 이태원이나 다른데도 많아요. 근데 여자 사장님이 운영방식이 영 별로네요.  두번다시 안갑니다. 친절하지도 않고 배짱장사하는 느낌이 너무 강하게 드네요.추워서 가게안에 먼저 들어가있으려고 했는데 먼저 들어오지도 못하게하고일행 다 오기전에 주문도 안됩니다. 뭐 운영방침이야 그럴 수 있는데 손님들 대하는 태도가...ㅋㅋㅋ,0.0
맛있어요~ 추천!,1.0
3단계도 별로 안매워용 맛있어용,1.0
마라샹궈 정말 맛나요!!!!,1.0
와-! 여기 진짜 맛잇어요. 국물까지 싹 다 먹엇어요ㅋ 추천합니닷,1.0
조아요,1.0
좋아요,1.0
좋아요.,1.0
먹을만해요~ 포장되서 좋아요,1.0
전반적으로 분위기가 박살났음.. 다시는 안와,0.0
맛있을 것같아요!!,1.0
항상 친절하고 맛있는 곳이에요.,1.0
아침 먹는데 분위기 너무 좋았음. 명란 바게트하고 야키소바빵 너무 맛있음... 직원분들 친절하셨음,1.0
맛도 좋고 친절해요. ^^,0.0
가격도 합리적이고 맛도 좋습니다~,1.0
굿굿,1.0
좋아묘,1.0
사장님도 친절하시고 피자도 정말 맛있어요야채들 중 일부는 유기농으로 직접 키우신걸로 사용한다고 하시더라구요bb 그래서 그런지 확실히 다른 피자스쿨하고는 맛이 틀린 것 같아요 또 방문할 의향 있습니다 그리고 제가 갔을 땐 마스크 잘 쓰고 계셨고 오히려 마스크 제대로 안 쓴 손님들한테 착용해달라고 말씀하시더라구요 이 부분은 걱정 안 해도 될 것 같네요,1.0
맛있고 양도 많아요. 곱빼기도 추가 요금 없어요 ㅎㅎ. 추천합니다,1.0
마라탕 집중에는 역시 라화쿵부가 젤 맛있어용 굿굿,1.0
맛있어요!,1.0
"항상 단체로 사당역에 모일때 찾는 리에또입니다. 메뉴도 많고 예약이되는곳이 별로 없어서 예약받아주시는 것만으로도 감사한곳ㅎ 근데 양은 정말 너무 많아서 과식하게되고, 식전 빵도 맛있어서 먹다 보면 배가부르고ㅠㅠ 화장실도 깨끗하고 전반적으로 좋은곳입니다 !!",1.0
너무 친절하시고 가성비 대박이네요 !! 적극 추천입니다,1.0
맛있어요!!,1.0
맛나용~~~~~~~!,1.0
알리오올리오 파스타랑 로제1 리조또 먹었어용 ㅋㅋ 식전빵도 피클도 맛있었어요 같이간언니는 알리오올리오 맛있었댔는데 전 짰어여 ㅜㅜ 로제1리조또는 완전맛있어요 친절하시고 ㅎ 재방문할거에요,1.0
와.... 자리 없고 아줌마 많고 아줌마들도 시끄러움 ㄷㄷㄷ,0.0
맛있어요,1.0
맛있어요~,1.0
얼얼한 맛이 땡기는 날이었어요 잘 먹었습니다^^,1.0
좋아요,1.0
커피맛 나쁘지않고 조용히 공부하기 좋은장소예요',1.0
음식도 좋았고 직원분들도 친절하세요.!그리고 콜키지프리라 좋아하는 와인과 같이 맛있는음식 먹으니까 기분도 더 좋았네요. 다음에 또 방문할겁니다!,1.0
2층구조 대학로 앞이라 사람많아요,1.0
손님이 엄청 많은 가게인데오 가게 위생 깨끗한 편이라 점수 드리고 싶습니다맛도 괜찮았어요 가성비 훌륭합니다,1.0
"사회적 거리두기 기간이었지만 ㅜㅜ 중요한 약속이라 어쩔수없이 나왔는데, 기왕 나온김에 맛있는거 먹고싶어서 검색하다가 방문했어요 ㅎ 가격도 가격이고, 다른분의 후기처럼 사장님 경영철학에 감동 하고! 맛과 양에 두번세번반했어요 ㅎㅎㅎㅎㅎㅎㅎ 또 갈꺼예요~!",1.0
아 진짜 완전 맛있음 ㅜㅜㅜ,1.0
"양도 충분하고, 청첩장 모임 장소 딱 좋아요",1.0
슴슴허이 조아오,1.0
직원분들 너무 친절했어요!!,1.0
탁트인 매장에서 맛있는 커피,1.0
"친절하고 양도 많이주시고..너무 맛있었어요 ㅜㅜ 디마랑 봉골레 스파게티 먹었는데, 디마레는 크림파스타인데도 해물베이스라 깔끔하고 봉골레는 개인적으로 올리브유 향이 너무 좋았어요~~ 자주 갈게요",1.0
"밥, 반찬, 음료 무한 리필~~ 짱짱!! 사장님의 친절함에 다시 한번 방문 하고 싶은 맛집이에요~~ >_<",1.0
타코집 여기저기 다녀봤지만 제일 별로예요. 닭고기는 누린내 너무 심해서 친구가 먹다 뱉었어요. 웬만한건 다 먹는 앤데 뱉는거 처음봤어요마감다되어 가니까 먹고 있는데 옆에서 빗자루질하고 불친절했습니다,0.0
"사진은 떠드느라 못 찍었는데 빠르게 안내도 해주시고 직원분들도 친절했어요
고기는 얇고 해동이 덜 된 것들 외에는 다 괜찮았고, 갈비살이 제일 맛있었어요
같이 나온 밑반찬도 굉장히 좋았어요",1.0
방어 1티어 ㅎㅎㅎ 해물라면도 맛있어요,1.0
가게가 깔끔하고 빵 맛있어요!,1.0
가격도 괜찮고 양도 많고 맛있었어요,1.0
커피랑 티 온도가 미지근 에러,0.0
존나 시끄러움,0.0
"김일도 사랑해요!
너무맛있잖아 ㅠㅠㅠㅠㅠㅠㅠㅠ",1.0
콩국수에 지존입니다. 다만 가격은 비싼 1.2만원.,1.0
.,1.0
항상 만족하는 구이 전문점 입니다,1.0
분위기도좋고 맛도좋고 식전빵도 새로웠어요,1.0
"사당에 이런 집이 있는지 처음 알았는데, 친절하고 음식도 맛있고 양도 푸짐해서 친구와 배불리 즐거운 식사했습니다",1.0
정말맛있는 마라탕집이에요,1.0
예전엔 안 가봐서 잘 모르겠지만 웨이팅 안하고 들어가서 먹었는데 팬케이크에서 계란 비린맛이 안나서 맛있었음 팬케이크는 나름 부들부들하다 음료는 양이 적고 비싸다 느껴짐 생과일주스에는 한잔에 과일 하나만 들어가는데 밍밍하다 차라리 탄산음료를 먹는게 나을 것 같음가게가 협소하고 테이블이 붙어있어서 웨이팅하면서까지는 먹고 싶지않음,1.0
그냥 ㅋㅋㅋ 너무 좋았어요 재밌었어요,1.0
맛있게 먹었습니다,1.0
고기맛있었고 서비스 좋았어요~,1.0
모기가 너무 많아요..,0.0
공부나 팀플이 목적이라면 궁동에서 여기가 제일 좋은 듯 합니다. 아늑하고 편안하며 친절합니다.,1.0
맛있어요. 게다가 양도 푸짐해서 방문하면 확찐자되요ㅜㅜ,1.0
전혀 안 느끼해요. 너무 맛있게 먹었습니다. 재방문할 예정이에요.,1.0
로제2 목었구요 토마토 비율이7 치즈가3안대 치즈비율을 더 달라고 부탁드렸어요 ㅎㅎ 잘 먹었습니다,1.0
진짜 커요!,1.0
시끄러운거 빼곤 좋았어요,1.0
평이 좋아서 기대했던 만큼은 아님닭튀김에서 후추맛이 많이 난다계란비빔+튀김 먹으면 좀 느끼할 수도 있어요면발이 아주 탱글탱글혼자먹는사람 많다,1.0
좋아요,1.0
맛있는데 저렴하고 양까지 많다는 얘기를 듣고 갔는데 전날에 예약을 못해서 급하게 네이버예약으로 했습니다! 친구랑 같이 갔는데 식전빵이랑 디저트도 너무 맛있고 파스타가 정말👍 말이 필요없었습 니다! 곱빼기로 해서 먹었는데 추가비용도 없다니.. 정말 최고였어요! 몰랐는데 네이버예약을 이용하면 할인까지 해주더라구요!ㅎㅎ 덕분에 맛있는 파스타를 저렴한가격으로 배터지게 먹었답니다💕,1.0
맛있었어요!! 둘이서 든든하게 먹구가요!!!,1.0
꼭 터키풍스테이크와 머쉬룸투움바파스타를 시켜야 하는 집@!!!!이 두 메뉴만 있어도 평생 방문할 맛❤❤ 떡볶이도 맛있다!,1.0
맛있어요,0.0
"오랜만에 갔는데 역시나 맛있었어요~ 그날 음식에서 뭐가 나왔는데 너무 죄송하다며 다시 만들어주셔서 맛있게 먹었습니다. 배려심, 편안함, 가격 모두 만족해요~",0.0
커피 맛은 그저 그럼. 주변에 카페가 없어서 그런지 손님 많음. 리필정책 없음. 자리 비좁음,0.0
김치찌개는 여전히 맛나는데 계란은 예전보다는 전 조금 별로인듯요,1.0
오랜만에 동창모임 곱에서 모듬구이로 더 하나 되었네요~~ 다들 제각각인 입맛들인데  물개박수치며 맛있게  잘먹었습니다. 마지막 볶음밥까지 완벽했네요.^^,1.0
대화하기 좋고 친절해요,1.0
맛집이네용,1.0
종종 방문하는데 항상 그렇듯 음식과 서비스 모두 만족했습니다. 와인콜키지 서비스가 무료라 더 자주 방문하고싶은 곳이에요,1.0
믿고 찾는 맛!,1.0
너무 친절하고 좋아요,1.0
매번 마라탕 먹고 싶을때마다 와요! 강추합니다,1.0
오랜만에갔는데 넘맛있었어용 추억의맛,1.0
"서비스는 좋고 식전 빵도 맛있었는데, 파스타가 너무 짰어요...",1.0
좋아요 체고에여,1.0
맛 가격 친절 모두 만족! 3번째방문인데 메뉴 다맛있어요 강추! 같이간 친구도 너무 좋아했어요 또 갈게요 ^^,1.0
많이 이용해주세요~^^,1.0
맛도 최고! 가격도 최고! 친절도도 최고! 또 가고 싶어요~~~,1.0
가격 착합니다,1.0
마라탕 먹으러 일부러 맨날 여기오는데 서비스점수는 1점 뺍니다!,1.0
비리고 계란도 별도로 시켜야되는것도 맘에 안들엇구요 차슈도 하나도안부드럽고 퍽퍽하네요 개별로였는정도는아닌데 재방문의사는없어요,0.0
조용하니 좋아유,1.0
너무 짜다 ㅜㅜ 겉절이랑 깍두기도 별로 ㅜㅜ,0.0
"지난번 방문이 만족스러워서 또 왔네요,여전히 친절하시고 음식도 깔끔해요 서비스 비빔면은 진짜 별미에요 ㅋ",1.0
맛과 가성비 모두 만족스러웠어요! 네이버에서 예약하고 15%할인받아서 더 좋았어요! 예약하시고 가셔서 좋은 자리도 얻으시면 좋을것 같아요!,1.0
매주 갈때마다 조금씩 맛이 다른게 아쉽습니다,1.0
플랏라테 너무 고소하고 맛있어요!!,1.0
대체 왜줄서서먹는거임 낚여서 들어갔다가 개빡침 위생도 심히 안좋아보여서 배아플까봐 걱정함 고등학생때 모의고사끝나고 우르르 몰려가면 존맛이라고 먹었을 맛은 둘째치고 바닥에굴러다니는 먼지덩어리가 신발에 막 달라붙음,0.0
"직원분들이 엄청 친절하셨어요
처음 방문인데 직접 구워주시면서
먹는 방법 자세하게 설명해주셨는데
너무너무 맛있었습니다.
재방문하겠습니다. 감사해요!",1.0
굿,1.0
좋아요,1.0
그저 빛… 왜 이제야 이곳을 알게 됐을까요 존맛,1.0
맛있고 친절해요,1.0
냉우동을 먹었는데 육수보다 면이 더 차가워서 당황했어요 ㅋㅋㅋ 면은 엄청 쫄깃했는데 개인적으로 육수 맛은 아쉽.. ㅠㅠ 닭튀김은 집에서 튀기는 그런 맛이라 좋았고요 전체적으로 가격이 착해서 더 맘에 들었어요(하트) 다음에는 일반 우동도 먹어보고 싶네요,1.0
마라탕은 역시 맛있고 인기 있는 곳이라 그런지 회전도 빠르더라고요 꿔바로우는 조금 늦게 나왔지만 마라탕은 주문하고 앉고나서 5분 이내에 나왔던 것 같아요 꿔바로우 먹고 마라탕 먹으면 살짝 맛이 약한 기분이 드네요ㅋㅋㅋㅋㅋ,1.0
맛있는데 친절함은 잘 모르겠어요.,1.0
좋아요 맛있어요,1.0
괜찮았는데 기계가 고장나서 좀 기다렸네요;;,1.0
양이 너무 적어요,1.0
타지에서 직접 걸어가서 먹어봤습니다. 일반 돼지국밥이나 맑은 곰탕의 대명사인 나주곰탕과 비교할 때 꽤 다른 느낌입니다. 특히 얇게 겹겹히 올려져있는 돼지고기가 참 맛있네요. 새로운 경험도 좋았고 깔끔한 분위기에서 식사할 수 있었던 점이 좋았습니다. 저는 브레이크 타임이 끝나자마자 가서 먹었을 때 대기하지 않고 바로 먹었습니다. 참고하시기 바랄게요!,1.0
가성비 좋은 사당 파스타집,1.0
여기가 젤 맛있어요ㅠ,1.0
웨이팅도 웨이팅인데 왤케 늦게 나와요...? 사실 왜 줄 서는지 잘 모르겠음,0.0
음식이 조금 늦게 나오는 감이 있었지만 친절하시고 맛도 좋았어요!,1.0
눈물나게 맛잇슴다.....,1.0
감사합니당~!!!,1.0
맛있어요!! 피자랑 리조또가 아주 맛있었어용 ㅎㅎㅎㅎㅎㅎㅎ 그리고 서비스가 너무 좋아요 .. 그래서 또 갈거같애요 ㅎㅎ 기분좋게 잘먹었습니다,1.0
너무 맛있고 친절해서 더 좋았습니다 ^^ 노량진 공시생이시라면 꼭 한번 가보시길,1.0
좋아요ㅍ,1.0
시원하고 쾌적하고 좋아요!,1.0
가격이 왤케싸? 맛이없나? 라는 편견을 깨트려준 곳~~! 가격대비 퀄리티와 서비스가 정말x10000훌륭하다,1.0
만족스러운 식사였어요. 마라탕코너가 깨끗하게 잘정돈되어있어요. 사골육수라 깊은맛이 굿굿,1.0
"빵,스프가 맛있었어요. 파스타는 간이 좀 세다고 느꼈습니다. 그래도 저렴해서 좋았습니다",1.0
너무 맛있어요 🖤,1.0
올 때마다 맛과 뷰 편의성 모두 만족하고 갑니다,1.0
노량진돈까스 맛집 . 맛있게 잘 먹었습니다,1.0
친구랑 갔었는데 저는 곱빼기로 먹었는데 추가비용 받지 않으시고ㅜ 식전 빵도 나오고 후식까지 나옵니다.. 무슨 뷔페 온줄 알았습니다.. 사장님 번창하세요 !! 너무 맛있게 잘 먹었습니다ㅎㅎ 또 올게요 ♥,1.0
최고예요,1.0
맛있게 잘 먹었습니다,0.0
건물이많이낡았네요 추워서 체할뻔가격대비양만쿠 돈까스가 부드러워요,1.0
"바질을 최애하는 사람으로써 여기 바질크림 파스타는 두번, 세번 드세요 레알 맛있어요! 바질맛 쵝오!!!!!!!",1.0
"3단계 신라면정도의 맵기 맵찔이인 저도 맛있게 먹을 수 있었음. 야채,고기 신선하고, 마라탕에 선지 고를 수 있는거 너무 좋음. 아침부터 마라탕 먹어서 참 좋으네❤️",1.0
곱배기 대만족입니다,1.0
음료 저렴하고 마싯어요! ,1.0
콩국수..3월부터인줄 모르고.. 갔다가.. 섞어찌개 먹음^^..,1.0
맛있어요,1.0
커피가 쓰지 않지만 그렇다고 연하지도 않아서 좋아요,1.0
그냥 평범한 돈까스 맛이에요,1.0
어쿠..먹느라 바빠 사진은 못찍었네요.. 식전빵 아주 맛있어요..잘 먹으니 더 주시네요..ㅋ 로제는 생각보다 별로지만 크림은 아주 맛있어요.. 담에 가면 곱빼기로 먹고 싶어요.. 피자는 쏘쏘~~ 디저트..오 거 괜찮네요^^ 딸기가 상큼해요..담에 또 가고 싶어요..분위기도 굿~~,1.0
비싸요,1.0
가성비가 넘 좋은 레스토랑이에요 ㅎㅎ 로제 리조또랑 봉골레 시켰는데 챙피하지만 두개다 곱빼기로 달라고해도 추가요금 없었어요!ㅋㅋ 네이버로 예약하고 가니까 할인도해주고 너무 잘먹었습니다. 아물론 맛도 좋았어요~! 사당에서 약속잡으면 계속 이용예정이에요ㅁ♥,1.0
"알리오올리오,,, ㅎ,, !!! 마늘조금만더익혀줄것을요청합니다",1.0
한번밖에 안가봤지만일단 독특한 상품임에는 틀림없습니다맛은 괜찮았어요,1.0
오리지날이 제일 맛있었어요!,0.0
역시 맛집은 맛집인 이유가 있군요 ㅎㅎ,1.0
조아요,1.0
20분정도 대기하다가 입장 맛은 평범한거 같아요^^,1.0
만족스러운 식사였습니더,1.0
개인적인 경험으로는 사장님이 음료 주문을 분명 잘못 받으셨는데 죄송하단 말도 없이 음료 교환도 어렵다고 단호히 말씀하셔서 굉장히 아쉬웠습니다..,0.0
7월 15일에 갔다가 19일에 또 갔는데 두번다 만족이요! 매운 리조또랑 우보1 먹었는데 둘의 조합은 진짜 상상초월이에요♥ 맛도 좋고 가격도 착한데 서빙이 좀.. 물병을 그냥 주시던가 아니면 제때 리필 좀 해주세요. 물을 달라고 해야 주셔서 서빙이 좀 부족하구나 싶었어요.,1.0
대학생 때부터 갔는데 현재도 정말 만족합니다. 파스타 곱빼기보고 정말 놀랐어요 ㅎㅎ,1.0
가족들 모두 데리고 또 갔는데 넘넘 맛있었어요~ 양도 푸짐하게 주시고 완전!! 감동입니다^—^,1.0
계란말이와 묵은지김치찌개가 일품인 곳이에요~^^,1.0
맛있어요친절하신 사장님정말 좋은 고기합리적인 가격에 만날 수 있는곳이네요정말 아끼지않고 고기를 주시네요ㅜㅠ마지막 전골 또한 최고입니다당나귀고기는 이 곳나귀당귀에서,1.0
맛있게 먹었어요!!!!!!,1.0
음식 맛있고 양 많고 식전빵까지 맛있고..,1.0
항상오는 맛집,1.0
"빵은 항상 맛있어요. 카운터 너무 불친절.. 아침에 일찍 나오셔서 피곤하셨나요. 빵은 5점, 고객응대는 1점/ 총 3점입니다.",1.0
"여기 남자 알바생분 정말 예의없습니다.소중한 순간에 오랜만에 만난 친구랑 행복한 시간 보내다가 덕분에 식사 내내 기분 잡쳤네요. 정중하게 말씀드려도 사람 야리고 아주 주먹으로 한대 치려다가 참으시는게 다 티날 정도로 불쾌하신가본데, 이유도 모른채 당해야하는 우린 더 기분 더럽고 빡친다는걸 아셨음 좋겠네요. 인성교육은 가게 사장이 하는게 아니라 집에서 받아오는 거지만, 진심 이런 사람을 뽑은 것 부터 좀 의아하네요. 제가 죄지은 사람처럼 조아리고 밥 처먹을 정도로 잘못했던건지 참 궁금합니다. 길에서 뵙게되면 한대 치실 것 같던데, 진짜 왜 그러고 사시나 이유나 듣고싶네요.그와는 별개로 음식.. 글쎄요 맛있었어도 두번 다신 안갈듯합니다. 남자알바생을 조심하세요. 잘못한 것도 없는데 눈치보면서 밥을 먹는 경험을 할 수 있습니다.",0.0
음료 진짜 빨리 나와요,1.0
맛있어요,1.0
식당,1.0
편안함. 아늑함. 큰 스피커에서 괜찮은 음악나옴. 음식은 달달함.,1.0
다들 친절 하셧지만 ㅠㅠ 너무 매웠어요,1.0
항상 맛있게먹고 있어요. 가게가 깨끗하고 밝아서 올때마다 기분좋아요. 양고기 꼭 넣어드세요! 해장에는 마라탕 !! 히히,1.0
"예전에 맛있게 먹었던 기억이 있어서 갔는데, 오늘 갔는데 서빙하시는 분들 진짜 별로입니다…2명이서 갔는데 자리가 없어서 기다리고있으니까 거의 다먹은 테이블 눈치주면서  곧 자리 나올거라 기다리라 하시더라구요. 괜히 저희가 눈치주는 것처럼 그분들 기분 나빴을 것 같아서 저희가 다 민망했습니다. 최악이었던 건 기다리고있는 와중에 저희 뒤로 3명 팀이 들어왔는데 거길 먼저 그 테이블로 안내하더라구요ㅋㅋㅋㅋㅋㅋㅋ어떻게 된거냐 물으니까 그저 기다리란 말뿐 일단 음식부터 담으라고ㅋㅋㅋㅋㅋ황당해서 그냥 나왔습니다..상식적으로 손님 대우하셨으면 좋겠네요. 고작 한명 더받겠다고 손님들 기분 상하게 하네요..",0.0
맛있고 서비스 좋고 이만한 곳이 없음!!,1.0
가성비 끝판왕이죠...,1.0
돈가스,1.0
매우 맛있어요!!,1.0
양선지해장국을 몇군데 안다녀봤지만여기가 최고였습니다,1.0
맛도 있고 서비스도 좋았어요,1.0
굿,1.0
친절하시고 음식도 양도 많고 맛있고 좋았습니다,1.0
좋아요,1.0
마레 리조또 넘 맛있어용~~~ 다음에 또 먹으러 갈게요~~,1.0
"사실 음식 자체에서 대단한 철학이 느껴지고 그런거 아닌거 가격표만 봐도 다 알겠지만... 좋은 위치의 멋진 건물에 그럴듯한 분위기로 가격 이상의 경험을 준다. 한국화되었지만 충분히 맛있고 소중한 날의 좋은 배경이 된다. 비즈니스적으로 놀라웠고 탐날 정도의 업장. 역시 술병을 따게 판을 깔아줘야 따는 법인데, 차갖고와서 못땄다.",1.0
스프와 단무지가 정말 맛있었어요! 기름이 너무 많았고 느끼한거 못드시는 분들은 드시기 힘들 것 같아요..ㅠ 저는 그나마 매운걸로 시켜서 그나마.... 진짜 그나마.. 먹었습니다. 기름좀 빼서 주시면 좋을 것 같아요.....,1.0
소문듣고왔어요..돈까스맛집이에요..,1.0
맛있어요!!,1.0
ㄱㅅ,1.0
양도많고 맛도 맛있고 대박,1.0
항상 여기와서 량피랑 꿔보우로 먹어요!! 이거 추천입니다!,1.0
좋아요,1.0
맛있어요,1.0
수요미식회.. 큰 실수했네..,0.0
ㅈㄴ,1.0
고기 정말 맛있네요,1.0
사람만 많이받으면 서비스 컨트롤 전혀 안되죠. 직원짜증 받을 이유 고객에겐 없습니다,0.0
이번에도 사당약속 생겨 리에또 방문했어요~~! 역시나 배터지게 먹고 친구랑 수다떨었습니다~ 로제파스타랑 만조리조또~! 너무너무 맛있게 잘먹었습니다!!! 직원분들도 모두 친절+서비스굿!!! 다음 에 또 방문할게요^----^,1.0
"비오는 날이라고 스프추가 안했는데 스프도 주시고, 후식도 주시고 진짜 좋았어요!! 많이많이 달라고 요청드렸더니 진짜 많이주시고 잘먹었습니다 ㅎ 별 하나뺀거는 알리오 올리오 파스타가 쓴맛이 쫌 나더라고요. 다른지인은 맛있다고 했는데 저한테는 그랬네용.. 다른 파스타와 피자는 너무 맛있게 잘먹었고, 다음에 또 재방문 하고싶어요 ㅎ",1.0
진짜 맛있어요 굳이 홍대까지 가서 먹을만한 맛,1.0
맛 좋고 양 좋고 분위기 좋고 삼박자가 갖춰진 곳입니다 잘 먹고왔네요 ㅎㅎ 다음에 또 예약할게요,1.0
